Identifier,Series,Canonical SMILES,Canonical SMILES.1,IC50 uM,PIC50,Series_Name,Series_Code,Clean_SMILES,Canonical_SMILES,cleanedMol,Predicted_pIC50,Predicted_IC50_uM
TB-VS12-29,A,CN1C(SCC2=CC=C(C=C2)N)=NN=C1C3=CN=CC(C#CCCCCCC)=C3,CN1C(SCC2=CC=C(C=C2)N)=NN=C1C3=CN=CC(C#CCCCCCC)=C3,,,Series-A-Triazole,A,CCCCCCC#Cc1cncc(-c2nnc(SCc3ccc(N)cc3)n2C)c1,CCCCCCC#Cc1cncc(-c2nnc(SCc3ccc(N)cc3)n2C)c1,CCCCCCC#Cc1cncc(-c2nnc(SCc3ccc(N)cc3)n2C)c1,4.418905930937296,38.11483719612132
TB-VS12-95,A,CN1C(C2=CC(OCCC)=CN=C2)=NN=C1SCC3=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C3,CN1C(C2=CC(OCCC)=CN=C2)=NN=C1SCC3=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C3,>100,,Series-A-Triazole,A,CCCOc1cncc(-c2nnc(SCc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2C)c1,CCCOc1cncc(-c2nnc(SCc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2C)c1,CCCOc1cncc(-c2nnc(SCc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2C)c1,5.582050474906197,2.617878733428532
TB-VS12-96,A,CCCCCCC#CC1=CN=CC(C(N2C3CC3)=NN=C2SCC4=CC=C([N+]([O-])=O)O4)=C1.[HCl],CCCCCCC#CC1=CN=CC(C(N2C3CC3)=NN=C2SCC4=CC=C([N+]([O-])=O)O4)=C1.[HCl],>100,,Series-A-Triazole,A,CCCCCCC#Cc1cncc(-c2nnc(SCc3ccc([N+](=O)[O-])o3)n2C2CC2)c1,CCCCCCC#Cc1cncc(-c2nnc(SCc3ccc([N+](=O)[O-])o3)n2C2CC2)c1,CCCCCCC#Cc1cncc(-c2nnc(SCc3ccc([N+](=O)[O-])o3)n2C2CC2)c1,5.888007190911441,1.2941744127396866
TB-VS12-105,A,ClC1=CC=C(C=C1)CSC2=NN=C(C3=CC(O)=CN=C3)N2C,ClC1=CC=C(C=C1)CSC2=NN=C(C3=CC(O)=CN=C3)N2C,,,Series-A-Triazole,A,Cn1c(SCc2ccc(Cl)cc2)nnc1-c1cncc(O)c1,Cn1c(SCc2ccc(Cl)cc2)nnc1-c1cncc(O)c1,Cn1c(SCc2ccc(Cl)cc2)nnc1-c1cncc(O)c1,4.329005469789728,46.880747763903635
TB-VS12-114,A,CCCCCCC#CC1=CN=CC(C2=NN=C(SCC3=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C3)N2C4CNC4)=C1,CCCCCCC#CC1=CN=CC(C2=NN=C(SCC3=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C3)N2C4CNC4)=C1,,,Series-A-Triazole,A,CCCCCCC#Cc1cncc(-c2nnc(SCc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2C2CNC2)c1,CCCCCCC#Cc1cncc(-c2nnc(SCc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2C2CNC2)c1,CCCCCCC#Cc1cncc(-c2nnc(SCc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2C2CNC2)c1,5.937426454091701,1.1549775586263133
TB-LCA-22,B,N[C@H](C(NC1=CC=CC=C1)=O)CSCC2=CC=C(Cl)C=C2,N[C@H](C(NC1=CC=CC=C1)=O)CSCC2=CC=C(Cl)C=C2,,,Series-B-Cysteine,B,N[C@@H](CSCc1ccc(Cl)cc1)C(=O)Nc1ccccc1,N[C@@H](CSCc1ccc(Cl)cc1)C(=O)Nc1ccccc1,NC(CSCc1ccc(Cl)cc1)C(=O)Nc1ccccc1,4.6502175686592775,22.375998865329805
ROY-0000221-001,C,CCCCCCC#CC1=CN=CC(N2CCC3(CN(C(CCC4=CNC5=C4C=CC=C5)=O)C3)C2)=C1,CCCCCCC#CC1=CN=CC(N2CCC3(CN(C(CCC4=CNC5=C4C=CC=C5)=O)C3)C2)=C1,>200,,Series-C-Spiro,C,CCCCCCC#Cc1cncc(N2CCC3(CN(C(=O)CCc4c[nH]c5ccccc45)C3)C2)c1,CCCCCCC#Cc1cncc(N2CCC3(CN(C(=O)CCc4c[nH]c5ccccc45)C3)C2)c1,CCCCCCC#Cc1cncc(N2CCC3(CN(C(=O)CCc4c[nH]c5ccccc45)C3)C2)c1,4.848291592436135,14.18105062985181
TB-VS12-110,D,O=C(N[C@H]1CN(C2=CC(C#CCCCCCC)=CN=C2)CC1)C3=CC=C(F)C=C3,O=C(N[C@H]1CN(C2=CC(C#CCCCCCC)=CN=C2)CC1)C3=CC=C(F)C=C3,,,Series-D-Pyrrolidine,D,CCCCCCC#Cc1cncc(N2CC[C@@H](NC(=O)c3ccc(F)cc3)C2)c1,CCCCCCC#Cc1cncc(N2CC[C@@H](NC(=O)c3ccc(F)cc3)C2)c1,CCCCCCC#Cc1cncc(N2CC[C@@H](NC(=O)c3ccc(F)cc3)C2)c1,5.206671911596058,6.2133824786522025
ROY-0000172-001,D,FC(OC(C=C1)=CC=C1CO[C@H](CC2)CN2C3=CC(C#CC4=CC=CC=C4)=CN=C3)(F)F,FC(OC(C=C1)=CC=C1CO[C@H](CC2)CN2C3=CC(C#CC4=CC=CC=C4)=CN=C3)(F)F,>200,,Series-D-Pyrrolidine,D,FC(F)(F)Oc1ccc(CO[C@@H]2CCN(c3cncc(C#Cc4ccccc4)c3)C2)cc1,FC(F)(F)Oc1ccc(CO[C@@H]2CCN(c3cncc(C#Cc4ccccc4)c3)C2)cc1,FC(F)(F)Oc1ccc(CO[C@@H]2CCN(c3cncc(C#Cc4ccccc4)c3)C2)cc1,4.681502615510745,20.820798659895114
ROY-0000269,C2,CCCCCCC#CC1=CN=CC(N2CC[C@@H](OCC3=CC=C(OC(F)(F)F)C=C3)C2)=C1,CCCCCCC#CC1=CN=CC(N2CC[C@@H](OCC3=CC=C(OC(F)(F)F)C=C3)C2)=C1,> 200,,Series-D-Pyrrolidine,D,CCCCCCC#Cc1cncc(N2CC[C@@H](OCc3ccc(OC(F)(F)F)cc3)C2)c1,CCCCCCC#Cc1cncc(N2CC[C@@H](OCc3ccc(OC(F)(F)F)cc3)C2)c1,CCCCCCC#Cc1cncc(N2CC[C@@H](OCc3ccc(OC(F)(F)F)cc3)C2)c1,4.75218007138529,17.69375170728866
