Canonical_SMILES,Predicted_logIC50_uM,Predicted_IC50_uM,Predicted_pIC50,drug_like,has_spiro_motif,novel_scaffold,max_sim_to_seriesCE,mw,logp,hbd,hba,rot_bonds,tpsa,murcko_scaffold
O=C(CSc1nc(=NCc2ccco2)c2cnn(C3CCCC3)c2[nH]1)NC1CCCC1,-0.0881,0.8163,6.0881,1,0,1,0.1356,440.57,3.72,2,6,7,101.1,O=C(CSc1nc(=NCc2ccco2)c2cnn(C3CCCC3)c2[nH]1)NC1CCCC1
O=C(CSc1nnc(C2CCCCC2)n1Cc1ccco1)N1CCCC1,-0.0237,0.9469,6.0237,1,0,1,0.1566,374.51,3.68,0,5,6,64.16,O=C(CSc1nnc(C2CCCCC2)n1Cc1ccco1)N1CCCC1
CCCCCCCCCCCCCCCCOC(=O)c1cc(C(=O)C[n+]2ccc(N3CCCC3)cc2)cc([N+](=O)[O-])c1,0.1908,1.5518,5.8092,0,0,1,0.3409,580.79,8.0,0,6,21,93.63,O=C(C[n+]1ccc(N2CCCC2)cc1)c1ccccc1
CC(C)Cc1nc2c(nnn2Cc2ccccc2)c(=O)n1Cc1ccco1,0.2854,1.9295,5.7146,1,0,1,0.13,363.42,2.88,0,5,6,78.74,O=c1c2nnn(Cc3ccccc3)c2ncn1Cc1ccco1
CCCCCCCC(=O)Nc1cc2c(O)n(CCCCC(O)=NO)c(O)c2cc1NC(=O)c1ccc([N+](=O)[O-])s1,0.2982,1.9871,5.7018,0,0,1,0.2019,575.64,6.09,6,9,15,199.55,O=C(Nc1ccc2c[nH]cc2c1)c1cccs1
COc1ccc(-c2nnc(SCC(=O)NCCSCc3ccco3)n2C)cc1,0.3612,2.297,5.6388,1,0,1,0.1354,418.54,3.23,1,7,10,82.18,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCCSCc1ccco1
ON=C(O)C=Cc1ccc(CN(CCOC2CCCC2)CC2CCC2)o1,0.4031,2.5297,5.5969,1,0,1,0.1287,362.47,4.2,2,5,10,78.43,c1coc(CN(CCOC2CCCC2)CC2CCC2)c1
CCCCCCCCCCCCCCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1[N+](=O)[O-],0.4057,2.5449,5.5943,0,0,1,0.2165,511.64,5.91,0,8,19,139.48,O=S(=O)(c1ccccc1)c1cno[nH+]1
CCOC(=O)C1CCC2(CNC(c3cc(F)ccc3F)=N2)N1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.4148,2.5988,5.5852,0,0,1,0.2828,503.42,2.7,1,9,6,157.28,O=C(c1ccccc1)N1CCCC12CNC(c1ccccc1)=N2
CCCCNC(=O)N1C2=C([N+](=O)[O-])CCC(Cc3ccc([N+](=O)[O-])cc3)N2CC1Cc1ccccc1,0.4188,2.6233,5.5812,1,0,1,0.2,493.56,4.48,1,6,9,121.86,C1=C2NC(Cc3ccccc3)CN2C(Cc2ccccc2)CC1
CCCCN(CCC)c1cc(Oc2cc(C(=O)O)cc(C(=O)O)c2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.4329,2.7094,5.5671,0,0,1,0.1978,461.43,4.71,2,8,12,173.35,c1ccc(Oc2ccccc2)cc1
CCOc1ccc(C=c2sc3n(c2=O)C(c2ccc([N+](=O)[O-])o2)C(C#N)C(=N)N=3)cc1OC,0.4352,2.7237,5.5648,0,0,1,0.1379,467.46,1.99,1,9,6,156.74,N=C1CC(c2ccco2)n2c(sc(=Cc3ccccc3)c2=O)=N1
CCc1nc2ccccc2n1CCCCOC(=O)c1cccc(C23CC4CC(CC(C4)C2)C3)c1,0.4586,2.8748,5.5414,0,0,1,0.1863,456.63,6.7,0,3,8,44.12,O=C(OCCCCn1cnc2ccccc21)c1cccc(C23CC4CC(CC(C4)C2)C3)c1
Fc1cccc(CN=c2cc(-c3cc4c(cn3)cnn4C34CC5CC(CC(C5)C3)C4)[nH]cn2)c1,0.4586,2.8748,5.5414,1,0,1,0.1348,454.55,4.99,1,4,4,71.75,c1ccc(CN=c2cc(-c3cc4c(cn3)cnn4C34CC5CC(CC(C5)C3)C4)[nH]cn2)cc1
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NC23CC4CC(CC(C4)C2)C3)cn1,0.4765,2.9955,5.5235,0,0,1,0.1782,443.55,5.32,1,5,6,77.25,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(OCc2conc2-c2ccccc2)nc1
CCCCCCCCCCc1ccc(CN2CCC(NC(=O)c3ccc([N+](=O)[O-])cc3)C2)cc1,0.4903,3.0925,5.5097,0,0,1,0.2841,465.64,6.28,1,4,14,75.48,O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1
Cc1nc(C2CCCCC2)ncc1CN(C)C(=O)CN1CCCC(CO)(Cc2ccccc2F)C1,0.5328,3.4103,5.4672,1,0,1,0.1818,482.64,4.25,1,5,8,69.56,O=C(CN1CCCC(Cc2ccccc2)C1)NCc1cnc(C2CCCCC2)nc1
O=C(NCCCCCCC(O)=NO)c1ccc(C(=O)C2CCN(c3ccc4ccccc4n3)CC2)cc1,0.5383,3.454,5.4617,0,0,1,0.1705,502.62,5.36,3,6,11,115.12,O=C(c1ccccc1)C1CCN(c2ccc3ccccc3n2)CC1
O=C(NC1CC1)C1CCC(Cn2c(=O)n(CC(=O)N3CCCCC3)c3ccccc32)CC1,0.5383,3.454,5.4617,1,0,1,0.1562,438.57,2.9,1,3,6,76.34,O=C(NC1CC1)C1CCC(Cn2c(=O)n(CC(=O)N3CCCCC3)c3ccccc32)CC1
O=C1Nc2ccccc2C1(CCC1CCN(Cc2ccccc2[N+](=O)[O-])CC1)CC1CCCC1,0.5383,3.454,5.4617,0,0,1,0.181,461.61,6.06,1,4,8,75.48,O=C1Nc2ccccc2C1(CCC1CCN(Cc2ccccc2)CC1)CC1CCCC1
CC(=O)NC1CCC(NCc2c(F)cncc2-c2nc3cc(N4CCCCC4)ccc3[nH]2)CC1,0.5383,3.454,5.4617,1,0,1,0.2105,464.59,4.29,3,5,6,85.94,c1cc(CNC2CCCCC2)c(-c2nc3cc(N4CCCCC4)ccc3[nH]2)cn1
COC1CCN(C(=O)C(C)N2CCn3c(c(C(N)=O)c(-c4ccccc4)c3C3CC3)C2)CC1,0.5383,3.454,5.4617,1,0,1,0.18,450.58,2.97,1,4,6,80.8,O=C(CN1CCn2c(cc(-c3ccccc3)c2C2CC2)C1)N1CCCCC1
Cc1cccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)nc(C3CC3)n2)c1C,0.5477,3.529,5.4523,0,0,1,0.1477,418.59,5.77,1,4,7,58.12,O=C(Nc1ccccc1)c1cc(N(CC2CC2)C2CCCCC2)nc(C2CC2)n1
CC(F)(F)CNC(=O)c1ccc(-c2c[nH]c(=N)c(C3CCN(c4ccc(C#N)cn4)CC3)c2)cc1F,0.5601,3.6319,5.4399,1,0,1,0.1942,494.52,4.34,3,5,6,108.66,N=c1[nH]cc(-c2ccccc2)cc1C1CCN(c2ccccn2)CC1
C[N+](C)(CC1CC1)CC1CN(CCc2ccc(F)cc2)S(=O)(=O)c2cc([N+](=O)[O-])ccc2O1,0.5628,3.6541,5.4372,1,0,1,0.1635,478.57,3.21,0,5,8,89.75,O=S1(=O)c2ccccc2OC(C[NH2+]CC2CC2)CN1CCc1ccccc1
N=C(N)c1cccc(CN2CCC(NC(=O)c3ccc(OCCC4CCN(CC5CC5)CC4)cc3)C2=O)c1,0.5636,3.6614,5.4364,0,0,1,0.1743,517.67,3.39,3,5,11,111.75,O=C(NC1CCN(Cc2ccccc2)C1=O)c1ccc(OCCC2CCN(CC3CC3)CC2)cc1
O=C(c1cc(F)c(F)c(F)c1)N1CCC2(CC1)CN(c1cncnc1C1CC1)C2,0.6052,4.0286,5.3948,1,0,1,0.2963,402.42,3.51,0,4,3,49.33,O=C(c1ccccc1)N1CCC2(CC1)CN(c1cncnc1C1CC1)C2
CCCCCCC1(c2ccccc2)C(=O)C(c2ccccc2)=[N+]([O-])N1CCCN1CCOCC1,0.6052,4.0286,5.3948,0,0,1,0.1875,463.62,4.37,0,5,11,58.85,O=C1C(c2ccccc2)=[NH+]N(CCCN2CCOCC2)C1c1ccccc1
O=C(Nc1cnccc1N1CCCNCC1)c1nc(C2CC2)ccc1Nc1ccccc1,0.6107,4.0801,5.3893,1,0,1,0.2079,428.54,4.15,3,6,6,82.18,O=C(Nc1cnccc1N1CCCNCC1)c1nc(C2CC2)ccc1Nc1ccccc1
